source,target,source_id,target_id,path_found,path_length_nodes,distance_m,walking_time_s,nodes_scanned,runtime_us,floor_changes
שער בית הכרם,פינת למידה 3,16,46,True,13,220,200,28,41.13,3
שער בית הכרם,ספריה,16,47,True,12,211,192,25,36.83,3
שער בית הכרם,מעלית -2,16,48,True,11,191,179,19,29.08,2
שער בית הכרם,מעלית -3,16,53,True,12,194,204,33,45.08,3
שער בית הכרם,מעלית -1,16,49,True,10,179,169,14,23.21,1
שער בית הכרם,מעלית 1,16,50,True,10,179,169,14,23.12,1
שער בית הכרם,מעלית 2,16,51,True,11,191,179,19,29.17,2
שער בית הכרם,מעלית 3,16,52,True,12,203,189,25,36.54,3
שער ראשי,שער גבעת מרדכי,17,1,True,11,264,253,46,57.54,3
שער ראשי,שער כניסה תחתון,17,2,True,10,154,148,23,34.67,2
שער ראשי,אודיטוריום,17,3,True,11,184,178,31,43.13,2
שער ראשי,מעלית 0,17,4,True,8,122,119,11,16.29,0
שער ראשי,פינת ישיבה,17,5,True,8,128,124,11,16.12,0
שער ראשי,פינת למידה 0,17,6,True,6,104,101,9,10.79,0
שער ראשי,מרכז שירות,17,7,True,5,95,93,7,9.21,0
שער ראשי,מרכז מודיעין,17,8,True,8,128,131,15,23.46,0
שער ראשי,קפיטריה,17,9,True,2,35,30,2,3.33,0
שער ראשי,בית כנסת,17,10,True,3,45,37,3,4.88,0
שער ראשי,מחשוב,17,11,True,4,68,64,6,8.13,0
שער ראשי,גן עוזי,17,12,True,3,60,55,4,5.88,0
שער ראשי,אגודה,17,13,True,7,128,124,10,12.71,0
שער ראשי,כניסה 0,17,14,True,4,64,55,4,5.96,0
שער ראשי,שער רכבים,17,15,True,5,244,183,7,9.21,0
שער ראשי,שער בית הכרם,17,16,True,2,45,40,2,3.13,0
שער ראשי,שירותים -2,17,18,True,9,144,134,16,25.0,2
שער ראשי,שירותים -1,17,19,True,8,132,124,12,17.54,1
שער ראשי,שירותים 0,17,20,True,7,120,114,10,12.63,0
שער ראשי,שירותים 1,17,21,True,8,132,124,12,17.37,1
שער ראשי,שירותים 2,17,22,True,9,144,134,16,24.79,2
שער ראשי,שירותים 3,17,23,True,10,156,144,21,31.71,3
שער ראשי,c-103,17,24,True,9,140,137,16,24.88,1
שער ראשי,c-104,17,25,True,10,144,142,19,27.87,1
שער ראשי,c-105,17,26,True,11,148,147,22,32.75,1
שער ראשי,c-106,17,27,True,12,152,152,23,34.62,1
שער ראשי,c102,17,28,True,9,140,137,17,26.33,1
שער ראשי,c103,17,29,True,10,144,142,20,29.46,1
שער ראשי,c104,17,30,True,11,148,147,23,33.79,1
שער ראשי,c105,17,31,True,12,152,152,25,35.92,1
שער ראשי,c106,17,32,True,13,156,157,27,38.92,1
שער ראשי,c107,17,33,True,14,160,162,29,41.29,1
שער ראשי,c108,17,34,True,15,164,167,33,49.12,1
שער ראשי,c109,17,35,True,16,168,172,35,51.25,1
שער ראשי,c110,17,36,True,17,172,177,38,54.38,1
שער ראשי,c202,17,37,True,10,152,147,24,37.92,2
שער ראשי,c203,17,38,True,11,156,152,27,40.75,2
שער ראשי,c204,17,39,True,12,160,157,31,46.42,2
שער ראשי,c205,17,40,True,13,164,162,34,49.25,2
שער ראשי,c206,17,41,True,14,168,167,36,100.33,2
שער ראשי,c207,17,42,True,15,172,172,39,68.17,2
שער ראשי,c208,17,43,True,16,176,177,41,66.17,2
שער ראשי,c209,17,44,True,17,180,182,44,65.25,2
שער ראשי,c210,17,45,True,18,184,187,46,67.04,2
שער ראשי,פינת למידה 3,17,46,True,12,175,160,28,46.33,3
שער ראשי,ספריה,17,47,True,11,166,152,25,41.46,3
שער ראשי,מעלית -2,17,48,True,10,146,139,19,32.33,2
שער ראשי,מעלית -3,17,53,True,11,149,164,33,49.96,3
שער ראשי,מעלית -1,17,49,True,9,134,129,14,25.46,1
שער ראשי,מעלית 1,17,50,True,9,134,129,14,25.25,1
שער ראשי,מעלית 2,17,51,True,10,146,139,19,37.67,2
שער ראשי,מעלית 3,17,52,True,11,158,149,25,39.33,3
שירותים -2,שער גבעת מרדכי,18,1,True,3,120,119,22,37.62,1
שירותים -2,שער כניסה תחתון,18,2,True,2,10,14,3,6.46,0
שירותים -2,אודיטוריום,18,3,True,3,40,44,5,11.58,0
שירותים -2,מעלית 0,18,4,True,4,26,25,7,17.21,2
שירותים -2,פינת ישיבה,18,5,True,4,32,30,8,17.75,2
שירותים -2,פינת למידה 0,18,6,True,4,40,33,7,16.17,2
שירותים -2,מרכז שירות,18,7,True,5,49,41,9,19.54,2
שירותים -2,מרכז מודיעין,18,8,True,4,32,37,11,21.5,2
שירותים -2,קפיטריה,18,9,True,8,109,104,43,61.04,2
שירותים -2,בית כנסת,18,10,True,9,119,111,45,62.67,2
שירותים -2,מחשוב,18,11,True,6,76,70,18,31.21,2
שירותים -2,גן עוזי,18,12,True,7,84,79,25,39.17,2
שירותים -2,אגודה,18,13,True,5,64,56,13,24.88,2
שירותים -2,כניסה 0,18,14,True,10,138,129,49,63.67,2
שירותים -2,שער רכבים,18,15,True,11,318,257,50,65.67,2
שירותים -2,שער בית הכרם,18,16,True,10,189,174,50,64.54,2
שירותים -2,שער ראשי,18,17,True,9,144,134,48,82.71,2
שירותים -2,שירותים -1,18,19,True,2,12,10,3,7.0,1
שירותים -2,שירותים 0,18,20,True,3,24,20,5,10.87,2
שירותים -2,שירותים 1,18,21,True,4,36,30,9,19.42,3
שירותים -2,שירותים 2,18,22,True,5,48,40,13,24.75,4
שירותים -2,שירותים 3,18,23,True,6,60,50,20,35.42,5
שירותים -2,c-103,18,24,True,3,20,23,6,12.58,1
שירותים -2,c-104,18,25,True,4,24,28,7,14.54,1
שירותים -2,c-105,18,26,True,5,28,33,9,22.79,1
שירותים -2,c-106,18,27,True,6,32,38,10,18.92,1
שירותים -2,c102,18,28,True,5,44,43,15,25.17,3
שירותים -2,c103,18,29,True,6,48,48,17,27.46,3
שירותים -2,c104,18,30,True,7,52,53,20,31.71,3
שירותים -2,c105,18,31,True,8,56,58,22,33.58,3
שירותים -2,c106,18,32,True,9,60,63,24,36.42,3
שירותים -2,c107,18,33,True,10,64,68,27,38.21,3
שירותים -2,c108,18,34,True,11,68,73,30,48.25,3
שירותים -2,c109,18,35,True,12,72,78,33,46.63,3
שירותים -2,c110,18,36,True,13,76,83,36,47.79,3
שירותים -2,c202,18,37,True,6,56,53,21,33.29,4
שירותים -2,c203,18,38,True,7,60,58,24,35.33,4
שירותים -2,c204,18,39,True,8,64,63,27,39.58,4
שירותים -2,c205,18,40,True,9,68,68,31,47.71,4
שירותים -2,c206,18,41,True,10,72,73,34,44.79,4
שירותים -2,c207,18,42,True,11,76,78,36,47.58,4
שירותים -2,c208,18,43,True,12,80,83,38,50.88,4
שירותים -2,c209,18,44,True,13,84,88,41,53.13,4
שירותים -2,c210,18,45,True,14,88,93,42,54.67,4
שירותים -2,פינת למידה 3,18,46,True,8,79,66,24,39.92,5
שירותים -2,ספריה,18,47,True,7,70,58,22,34.08,5
שירותים -2,מעלית -2,18,48,True,2,2,5,2,3.88,0
שירותים -2,מעלית -3,18,53,True,3,5,30,7,15.42,1
שירותים -2,מעלית -1,18,49,True,3,14,15,4,8.17,1
שירותים -2,מעלית 1,18,50,True,5,38,35,10,19.96,3
שירותים -2,מעלית 2,18,51,True,6,50,45,17,28.21,4
שירותים -2,מעלית 3,18,52,True,7,62,55,21,32.67,5
שירותים -1,שער גבעת מרדכי,19,1,True,4,132,129,33,44.13,2
שירותים -1,שער כניסה תחתון,19,2,True,3,22,24,8,16.0,1
שירותים -1,אודיטוריום,19,3,True,4,52,54,14,23.17,1
שירותים -1,מעלית 0,19,4,True,3,14,15,5,12.75,1
שירותים -1,פינת ישיבה,19,5,True,3,20,20,6,13.25,1
שירותים -1,פינת למידה 0,19,6,True,3,28,23,5,12.04,1
שירותים -1,מרכז שירות,19,7,True,4,37,31,7,14.79,1
שירותים -1,מרכז מודיעין,19,8,True,3,20,27,10,18.08,1
שירותים -1,קפיטריה,19,9,True,7,97,94,42,55.12,1
שירותים -1,בית כנסת,19,10,True,8,107,101,45,58.71,1
שירותים -1,מחשוב,19,11,True,5,64,60,16,26.12,1
שירותים -1,גן עוזי,19,12,True,6,72,69,24,36.08,1
שירותים -1,אגודה,19,13,True,4,52,46,11,20.33,1
שירותים -1,כניסה 0,19,14,True,9,126,119,49,60.0,1
שירותים -1,שער רכבים,19,15,True,10,306,247,50,61.67,1
שירותים -1,שער בית הכרם,19,16,True,9,177,164,50,62.04,1
שירותים -1,שער ראשי,19,17,True,8,132,124,48,60.5,1
שירותים -1,שירותים -2,19,18,True,2,12,10,3,7.13,1
שירותים -1,שירותים 0,19,20,True,2,12,10,3,7.12,1
שירותים -1,שירותים 1,19,21,True,3,24,20,7,15.08,2
שירותים -1,שירותים 2,19,22,True,4,36,30,12,21.46,3
שירותים -1,שירותים 3,19,23,True,5,48,40,19,32.46,4
שירותים -1,c-103,19,24,True,2,8,13,3,6.75,0
שירותים -1,c-104,19,25,True,3,12,18,4,8.0,0
שירותים -1,c-105,19,26,True,4,16,23,7,14.5,0
שירותים -1,c-106,19,27,True,5,20,28,8,15.79,0
שירותים -1,c102,19,28,True,4,32,33,13,24.0,2
שירותים -1,c103,19,29,True,5,36,38,15,25.5,2
שירותים -1,c104,19,30,True,6,40,43,18,29.29,2
שירותים -1,c105,19,31,True,7,44,48,21,33.71,2
שירותים -1,c106,19,32,True,8,48,53,23,36.54,2
שירותים -1,c107,19,33,True,9,52,58,26,38.54,2
שירותים -1,c108,19,34,True,10,56,63,30,42.58,2
שירותים -1,c109,19,35,True,11,60,68,33,45.0,2
שירותים -1,c110,19,36,True,12,64,73,36,47.58,2
שירותים -1,c202,19,37,True,5,44,43,20,32.92,3
שירותים -1,c203,19,38,True,6,48,48,23,35.33,3
שירותים -1,c204,19,39,True,7,52,53,26,40.25,3
שירותים -1,c205,19,40,True,8,56,58,31,42.79,3
שירותים -1,c206,19,41,True,9,60,63,34,45.42,3
שירותים -1,c207,19,42,True,10,64,68,36,48.5,3
שירותים -1,c208,19,43,True,11,68,73,38,51.96,3
שירותים -1,c209,19,44,True,12,72,78,41,54.12,3
שירותים -1,c210,19,45,True,13,76,83,42,54.54,3
שירותים -1,פינת למידה 3,19,46,True,7,67,56,22,35.38,4
שירותים -1,ספריה,19,47,True,6,58,48,21,33.42,4
שירותים -1,מעלית -2,19,48,True,3,14,15,5,12.08,1
שירותים -1,מעלית -3,19,53,True,4,17,40,16,26.17,2
שירותים -1,מעלית -1,19,49,True,2,2,5,2,5.17,0
שירותים -1,מעלית 1,19,50,True,4,26,25,9,17.67,2
שירותים -1,מעלית 2,19,51,True,5,38,35,15,25.46,3
שירותים -1,מעלית 3,19,52,True,6,50,45,20,32.67,4
שירותים 0,שער גבעת מרדכי,20,1,True,5,144,139,39,50.88,3
שירותים 0,שער כניסה תחתון,20,2,True,4,34,34,15,26.33,2
שירותים 0,אודיטוריום,20,3,True,5,64,64,22,34.67,2
שירותים 0,מעלית 0,20,4,True,2,2,5,2,6.04,0
שירותים 0,פינת ישיבה,20,5,True,2,8,10,2,5.71,0
שירותים 0,פינת למידה 0,20,6,True,2,16,13,2,5.58,0
שירותים 0,מרכז שירות,20,7,True,3,25,21,4,9.42,0
שירותים 0,מרכז מודיעין,20,8,True,2,8,17,6,12.96,0
שירותים 0,קפיטריה,20,9,True,6,85,84,42,54.96,0
שירותים 0,בית כנסת,20,10,True,7,95,91,44,57.17,0
שירותים 0,מחשוב,20,11,True,4,52,50,12,21.21,0
שירותים 0,גן עוזי,20,12,True,5,60,59,20,32.13,0
שירותים 0,אגודה,20,13,True,3,40,36,7,15.67,0
שירותים 0,כניסה 0,20,14,True,8,114,109,48,59.58,0
שירותים 0,שער רכבים,20,15,True,9,294,237,50,63.5,0
שירותים 0,שער בית הכרם,20,16,True,8,165,154,50,61.42,0
שירותים 0,שער ראשי,20,17,True,7,120,114,48,58.63,0
שירותים 0,שירותים -2,20,18,True,3,24,20,7,14.83,2
שירותים 0,שירותים -1,20,19,True,2,12,10,3,7.08,1
שירותים 0,שירותים 1,20,21,True,2,12,10,3,7.25,1
שירותים 0,שירותים 2,20,22,True,3,24,20,7,14.54,2
שירותים 0,שירותים 3,20,23,True,4,36,30,13,23.58,3
שירותים 0,c-103,20,24,True,3,20,23,7,14.5,1
שירותים 0,c-104,20,25,True,4,24,28,10,17.5,1
שירותים 0,c-105,20,26,True,5,28,33,13,22.29,1
שירותים 0,c-106,20,27,True,6,32,38,14,24.04,1
שירותים 0,c102,20,28,True,3,20,23,9,17.12,1
שירותים 0,c103,20,29,True,4,24,28,11,19.46,1
שירותים 0,c104,20,30,True,5,28,33,15,25.62,1
שירותים 0,c105,20,31,True,6,32,38,17,27.92,1
שירותים 0,c106,20,32,True,7,36,43,19,31.29,1
שירותים 0,c107,20,33,True,8,40,48,22,33.17,1
שירותים 0,c108,20,34,True,9,44,53,26,41.38,1
שירותים 0,c109,20,35,True,10,48,58,28,39.88,1
שירותים 0,c110,20,36,True,11,52,63,31,42.25,1
שירותים 0,c202,20,37,True,4,32,33,15,36.33,2
שירותים 0,c203,20,38,True,5,36,38,19,30.08,2
שירותים 0,c204,20,39,True,6,40,43,23,40.67,2
שירותים 0,c205,20,40,True,7,44,48,26,38.0,2
שירותים 0,c206,20,41,True,8,48,53,29,40.04,2
שירותים 0,c207,20,42,True,9,52,58,32,44.25,2
שירותים 0,c208,20,43,True,10,56,63,34,47.25,2
שירותים 0,c209,20,44,True,11,60,68,38,52.83,2
שירותים 0,c210,20,45,True,12,64,73,40,56.96,2
שירותים 0,פינת למידה 3,20,46,True,6,55,46,20,34.54,3
שירותים 0,ספריה,20,47,True,5,46,38,17,29.25,3
שירותים 0,מעלית -2,20,48,True,4,26,25,11,20.58,2
שירותים 0,מעלית -3,20,53,True,5,29,50,25,40.17,3
שירותים 0,מעלית -1,20,49,True,3,14,15,5,12.58,1
שירותים 0,מעלית 1,20,50,True,3,14,15,5,12.5,1
שירותים 0,מעלית 2,20,51,True,4,26,25,11,20.04,2
שירותים 0,מעלית 3,20,52,True,5,38,35,16,26.92,3
שירותים 1,שער גבעת מרדכי,21,1,True,6,156,149,44,56.46,4
שירותים 1,שער כניסה תחתון,21,2,True,5,46,44,23,35.96,3
שירותים 1,אודיטוריום,21,3,True,6,76,74,30,44.58,3
שירותים 1,מעלית 0,21,4,True,3,14,15,5,12.42,1
שירותים 1,פינת ישיבה,21,5,True,3,20,20,5,12.33,1
שירותים 1,פינת למידה 0,21,6,True,3,28,23,7,14.29,1
שירותים 1,מרכז שירות,21,7,True,4,37,31,10,18.25,1
שירותים 1,מרכז מודיעין,21,8,True,3,20,27,10,18.79,1
שירותים 1,קפיטריה,21,9,True,7,97,94,46,57.96,1
שירותים 1,בית כנסת,21,10,True,8,107,101,47,58.87,1
שירותים 1,מחשוב,21,11,True,5,64,60,25,36.62,1
שירותים 1,גן עוזי,21,12,True,6,72,69,32,46.79,1
שירותים 1,אגודה,21,13,True,4,52,46,16,26.71,1
שירותים 1,כניסה 0,21,14,True,9,126,119,48,59.17,1
שירותים 1,שער רכבים,21,15,True,10,306,247,50,61.71,1
שירותים 1,שער בית הכרם,21,16,True,9,177,164,50,61.0,1
שירותים 1,שער ראשי,21,17,True,8,132,124,49,59.13,1
שירותים 1,שירותים -2,21,18,True,4,36,30,12,21.58,3
שירותים 1,שירותים -1,21,19,True,3,24,20,7,14.08,2
שירותים 1,שירותים 0,21,20,True,2,12,10,3,6.17,1
שירותים 1,שירותים 2,21,22,True,2,12,10,3,5.75,1
שירותים 1,שירותים 3,21,23,True,3,24,20,7,14.79,2
שירותים 1,c-103,21,24,True,4,32,33,13,23.08,2
שירותים 1,c-104,21,25,True,5,36,38,17,26.29,2
שירותים 1,c-105,21,26,True,6,40,43,20,30.71,2
שירותים 1,c-106,21,27,True,7,44,48,22,32.75,2
שירותים 1,c102,21,28,True,2,8,13,3,5.92,0
שירותים 1,c103,21,29,True,3,12,18,4,7.42,0
שירותים 1,c104,21,30,True,4,16,23,7,14.38,0
שירותים 1,c105,21,31,True,5,20,28,11,19.42,0
שירותים 1,c106,21,32,True,6,24,33,12,21.04,0
שירותים 1,c107,21,33,True,7,28,38,15,24.0,0
שירותים 1,c108,21,34,True,8,32,43,19,30.92,0
שירותים 1,c109,21,35,True,9,36,48,21,32.92,0
שירותים 1,c110,21,36,True,10,40,53,26,37.71,0
שירותים 1,c202,21,37,True,3,20,23,9,17.0,1
שירותים 1,c203,21,38,True,4,24,28,11,18.5,1
שירותים 1,c204,21,39,True,5,28,33,16,28.08,1
שירותים 1,c205,21,40,True,6,32,38,20,31.54,1
שירותים 1,c206,21,41,True,7,36,43,24,35.17,1
שירותים 1,c207,21,42,True,8,40,48,27,39.0,1
שירותים 1,c208,21,43,True,9,44,53,29,41.21,1
שירותים 1,c209,21,44,True,10,48,58,33,49.29,1
שירותים 1,c210,21,45,True,11,52,63,35,47.58,1
שירותים 1,פינת למידה 3,21,46,True,5,43,36,12,22.67,2
שירותים 1,ספריה,21,47,True,4,34,28,9,17.33,2
שירותים 1,מעלית -2,21,48,True,5,38,35,18,29.83,3
שירותים 1,מעלית -3,21,53,True,6,41,60,33,45.58,4
שירותים 1,מעלית -1,21,49,True,4,26,25,9,18.29,2
שירותים 1,מעלית 1,21,50,True,2,2,5,2,4.33,0
שירותים 1,מעלית 2,21,51,True,3,14,15,5,11.88,1
שירותים 1,מעלית 3,21,52,True,4,26,25,9,17.12,2
שירותים 2,שער גבעת מרדכי,22,1,True,7,168,159,45,56.71,5
שירותים 2,שער כניסה תחתון,22,2,True,6,58,54,27,39.0,4
שירותים 2,אודיטוריום,22,3,True,7,88,84,32,44.5,4
שירותים 2,מעלית 0,22,4,True,4,26,25,9,16.79,2
שירותים 2,פינת ישיבה,22,5,True,4,32,30,10,17.5,2
שירותים 2,פינת למידה 0,22,6,True,4,40,33,13,20.54,2
שירותים 2,מרכז שירות,22,7,True,5,49,41,18,27.17,2
שירותים 2,מרכז מודיעין,22,8,True,4,32,37,16,25.42,2
שירותים 2,קפיטריה,22,9,True,8,109,104,46,57.63,2
שירותים 2,בית כנסת,22,10,True,9,119,111,47,59.58,2
שירותים 2,מחשוב,22,11,True,6,76,70,31,41.92,2
שירותים 2,גן עוזי,22,12,True,7,84,79,37,50.92,2
שירותים 2,אגודה,22,13,True,5,64,56,25,36.04,2
שירותים 2,כניסה 0,22,14,True,10,138,129,48,59.17,2
שירותים 2,שער רכבים,22,15,True,11,318,257,50,61.75,2
שירותים 2,שער בית הכרם,22,16,True,10,189,174,50,60.67,2
שירותים 2,שער ראשי,22,17,True,9,144,134,49,59.29,2
שירותים 2,שירותים -2,22,18,True,5,48,40,18,28.29,4
שירותים 2,שירותים -1,22,19,True,4,36,30,13,20.58,3
שירותים 2,שירותים 0,22,20,True,3,24,20,7,12.54,2
שירותים 2,שירותים 1,22,21,True,2,12,10,3,5.71,1
שירותים 2,שירותים 3,22,23,True,2,12,10,3,6.08,1
שירותים 2,c-103,22,24,True,5,44,43,19,28.46,3
שירותים 2,c-104,22,25,True,6,48,48,21,30.42,3
שירותים 2,c-105,22,26,True,7,52,53,23,33.33,3
שירותים 2,c-106,22,27,True,8,56,58,25,35.96,3
שירותים 2,c102,22,28,True,3,20,23,9,13.79,1
שירותים 2,c103,22,29,True,4,24,28,11,16.54,1
שירותים 2,c104,22,30,True,5,28,33,14,21.75,1
שירותים 2,c105,22,31,True,6,32,38,18,27.08,1
שירותים 2,c106,22,32,True,7,36,43,21,35.83,1
שירותים 2,c107,22,33,True,8,40,48,24,33.96,1
שירותים 2,c108,22,34,True,9,44,53,27,39.21,1
שירותים 2,c109,22,35,True,10,48,58,29,40.5,1
שירותים 2,c110,22,36,True,11,52,63,32,43.54,1
שירותים 2,c202,22,37,True,2,8,13,3,6.21,0
שירותים 2,c203,22,38,True,3,12,18,4,7.17,0
שירותים 2,c204,22,39,True,4,16,23,7,12.71,0
שירותים 2,c205,22,40,True,5,20,28,10,15.13,0
שירותים 2,c206,22,41,True,6,24,33,11,16.37,0
שירותים 2,c207,22,42,True,7,28,38,13,18.87,0
שירותים 2,c208,22,43,True,8,32,43,16,25.21,0
שירותים 2,c209,22,44,True,9,36,48,19,29.04,0
שירותים 2,c210,22,45,True,10,40,53,22,32.46,0
שירותים 2,פינת למידה 3,22,46,True,4,31,26,6,11.58,1
שירותים 2,ספריה,22,47,True,3,22,18,4,7.67,1
שירותים 2,מעלית -2,22,48,True,6,50,45,24,35.29,4
שירותים 2,מעלית -3,22,53,True,7,53,70,36,49.21,5
שירותים 2,מעלית -1,22,49,True,5,38,35,15,25.33,3
שירותים 2,מעלית 1,22,50,True,3,14,15,5,9.88,1
שירותים 2,מעלית 2,22,51,True,2,2,5,2,4.21,0
שירותים 2,מעלית 3,22,52,True,3,14,15,5,10.0,1
שירותים 3,שער גבעת מרדכי,23,1,True,8,180,169,45,55.75,6
שירותים 3,שער כניסה תחתון,23,2,True,7,70,64,27,38.58,5
שירותים 3,אודיטוריום,23,3,True,8,100,94,32,43.92,5
שירותים 3,מעלית 0,23,4,True,5,38,35,11,18.54,3
שירותים 3,פינת ישיבה,23,5,True,5,44,40,11,18.08,3
שירותים 3,פינת למידה 0,23,6,True,5,52,43,15,22.08,3
שירותים 3,מרכז שירות,23,7,True,6,61,51,20,28.71,3
שירותים 3,מרכז מודיעין,23,8,True,5,44,47,17,25.87,3
שירותים 3,קפיטריה,23,9,True,9,121,114,46,57.71,3
שירותים 3,בית כנסת,23,10,True,10,131,121,47,58.83,3
שירותים 3,מחשוב,23,11,True,7,88,80,31,41.83,3
שירותים 3,גן עוזי,23,12,True,8,96,89,37,47.5,3
שירותים 3,אגודה,23,13,True,6,76,66,26,36.38,3
שירותים 3,כניסה 0,23,14,True,11,150,139,48,59.0,3
שירותים 3,שער רכבים,23,15,True,12,330,267,50,60.92,3
שירותים 3,שער בית הכרם,23,16,True,11,201,184,50,65.88,3
שירותים 3,שער ראשי,23,17,True,10,156,144,49,59.0,3
שירותים 3,שירותים -2,23,18,True,6,60,50,19,29.0,5
שירותים 3,שירותים -1,23,19,True,5,48,40,14,25.42,4
שירותים 3,שירותים 0,23,20,True,4,36,30,9,14.13,3
שירותים 3,שירותים 1,23,21,True,3,24,20,6,9.17,2
שירותים 3,שירותים 2,23,22,True,2,12,10,3,4.54,1
שירותים 3,c-103,23,24,True,6,56,53,19,28.58,4
שירותים 3,c-104,23,25,True,7,60,58,21,30.0,4
שירותים 3,c-105,23,26,True,8,64,63,23,32.58,4
שירותים 3,c-106,23,27,True,9,68,68,25,35.46,4
שירותים 3,c102,23,28,True,4,32,33,10,14.87,2
שירותים 3,c103,23,29,True,5,36,38,12,17.62,2
שירותים 3,c104,23,30,True,6,40,43,16,23.29,2
שירותים 3,c105,23,31,True,7,44,48,20,28.63,2
שירותים 3,c106,23,32,True,8,48,53,22,31.21,2
שירותים 3,c107,23,33,True,9,52,58,25,34.04,2
שירותים 3,c108,23,34,True,10,56,63,28,39.12,2
שירותים 3,c109,23,35,True,11,60,68,30,40.54,2
שירותים 3,c110,23,36,True,12,64,73,33,43.37,2
שירותים 3,c202,23,37,True,3,20,23,6,9.62,1
שירותים 3,c203,23,38,True,4,24,28,7,10.33,1
שירותים 3,c204,23,39,True,5,28,33,9,14.08,1
שירותים 3,c205,23,40,True,6,32,38,11,16.12,1
שירותים 3,c206,23,41,True,7,36,43,12,17.17,1
שירותים 3,c207,23,42,True,8,40,48,14,20.04,1
שירותים 3,c208,23,43,True,9,44,53,18,26.62,1
שירותים 3,c209,23,44,True,10,48,58,21,30.37,1
שירותים 3,c210,23,45,True,11,52,63,24,33.83,1
שירותים 3,פינת למידה 3,23,46,True,3,19,16,3,4.83,0
שירותים 3,ספריה,23,47,True,2,10,8,2,3.75,0
שירותים 3,מעלית -2,23,48,True,7,62,55,24,34.83,5
שירותים 3,מעלית -3,23,53,True,8,65,80,36,48.83,6
שירותים 3,מעלית -1,23,49,True,6,50,45,16,25.62,4
שירותים 3,מעלית 1,23,50,True,4,26,25,7,11.71,2
שירותים 3,מעלית 2,23,51,True,3,14,15,4,7.04,1
שירותים 3,מעלית 3,23,52,True,2,2,5,2,3.71,0
c-103,שער גבעת מרדכי,24,1,True,5,140,142,33,44.58,2
c-103,שער כניסה תחתון,24,2,True,4,30,37,10,17.37,1
c-103,אודיטוריום,24,3,True,5,60,67,14,23.17,1
c-103,מעלית 0,24,4,True,4,22,28,8,15.75,1
c-103,פינת ישיבה,24,5,True,4,28,33,9,15.96,1
c-103,פינת למידה 0,24,6,True,4,36,36,8,15.33,1
c-103,מרכז שירות,24,7,True,5,45,44,10,22.33,1
c-103,מרכז מודיעין,24,8,True,4,28,40,13,20.67,1
c-103,קפיטריה,24,9,True,8,105,107,42,55.08,1
c-103,בית כנסת,24,10,True,9,115,114,45,63.5,1
c-103,מחשוב,24,11,True,6,72,73,18,27.96,1
c-103,גן עוזי,24,12,True,7,80,82,24,36.33,1
c-103,אגודה,24,13,True,5,60,59,14,23.67,1
c-103,כניסה 0,24,14,True,10,134,132,49,59.83,1
c-103,שער רכבים,24,15,True,11,314,260,50,61.04,1
c-103,שער בית הכרם,24,16,True,10,185,177,50,60.96,1
c-103,שער ראשי,24,17,True,9,140,137,48,58.42,1
c-103,שירותים -2,24,18,True,3,20,23,6,10.0,1
c-103,שירותים -1,24,19,True,2,8,13,2,3.0,0
c-103,שירותים 0,24,20,True,3,20,23,6,10.12,1
c-103,שירותים 1,24,21,True,4,32,33,10,16.92,2
c-103,שירותים 2,24,22,True,5,44,43,14,22.29,3
c-103,שירותים 3,24,23,True,6,56,53,20,32.04,4
c-103,c-104,24,25,True,2,4,5,2,3.21,0
c-103,c-105,24,26,True,3,8,10,3,4.21,0
c-103,c-106,24,27,True,4,12,15,4,5.42,0
c-103,c102,24,28,True,5,40,46,15,24.54,2
c-103,c103,24,29,True,6,44,51,17,26.75,2
c-103,c104,24,30,True,7,48,56,20,30.92,2
c-103,c105,24,31,True,8,52,61,23,34.96,2
c-103,c106,24,32,True,9,56,66,24,36.83,2
c-103,c107,24,33,True,10,60,71,27,39.0,2
c-103,c108,24,34,True,11,64,76,31,43.21,2
c-103,c109,24,35,True,12,68,81,33,45.29,2
c-103,c110,24,36,True,13,72,86,36,47.92,2
c-103,c202,24,37,True,6,52,56,21,33.46,3
c-103,c203,24,38,True,7,56,61,24,37.79,3
c-103,c204,24,39,True,8,60,66,27,42.08,3
c-103,c205,24,40,True,9,64,71,31,42.71,3
c-103,c206,24,41,True,10,68,76,34,45.54,3
c-103,c207,24,42,True,11,72,81,36,48.87,3
c-103,c208,24,43,True,12,76,86,38,52.0,3
c-103,c209,24,44,True,13,80,91,41,54.17,3
c-103,c210,24,45,True,14,84,96,42,55.46,3
c-103,פינת למידה 3,24,46,True,8,75,69,22,35.29,4
c-103,ספריה,24,47,True,7,66,61,21,33.54,4
c-103,מעלית -2,24,48,True,4,22,28,8,19.17,1
c-103,מעלית -3,24,53,True,5,25,53,17,26.87,2
c-103,מעלית -1,24,49,True,3,10,18,4,7.29,0
c-103,מעלית 1,24,50,True,5,34,38,12,20.29,2
c-103,מעלית 2,24,51,True,6,46,48,17,27.08,3
c-103,מעלית 3,24,52,True,7,58,58,21,33.37,4
c-104,שער גבעת מרדכי,25,1,True,6,144,147,33,45.87,2
c-104,שער כניסה תחתון,25,2,True,5,34,42,10,17.25,1
c-104,אודיטוריום,25,3,True,6,64,72,14,22.92,1
c-104,מעלית 0,25,4,True,5,26,33,9,16.04,1
c-104,פינת ישיבה,25,5,True,5,32,38,9,15.67,1
c-104,פינת למידה 0,25,6,True,5,40,41,9,15.67,1
